2024-12-03 20:29:06,591 [recsys_service_tester.Tester] [generate_users_groups] - INFO: Generating users groups...
2024-12-03 20:29:51,798 [recsys_service_tester.Tester] [generate_users_groups] - INFO: Generated `old` groups
2024-12-03 20:29:51,799 [recsys_service_tester.Tester] [generate_users_groups] - INFO: Generated `new` groups
2024-12-03 20:29:51,800 [recsys_service_tester.Tester] [generate_users_groups] - INFO: Generated `invalid` group
2024-12-03 20:29:51,806 [recsys_service_tester.Tester] [generate_users_groups] - INFO: Saved users groups
2024-12-03 20:29:51,811 [recsys_service_tester.Tester] [generate_events] - INFO: Generating events...
2024-12-03 20:30:03,336 [recsys_service_tester.Tester] [generate_events] - INFO: Generated events
2024-12-03 20:35:45,784 [recsys_service_tester.Tester] [test] - INFO: Loaded users groups
2024-12-03 20:35:45,784 [recsys_service_tester.Tester] [test] - INFO: Testing...
2024-12-03 20:35:45,824 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 45611 | IP: '17.224.213.240' | Status code: 200 | Response: {'user_id': 45611, 'item_ids': [265688, 183224, 362257, 331881, 239181, 194252, 187216, 457195, 288907, 91770]} 
2024-12-03 20:37:37,052 [recsys_service_tester.Tester] [test] - INFO: Group: 'new_with_events' | User: -355 | IP: '195.55.178.56' | Status code: 200 | Response: {'user_id': -355, 'item_ids': [63941, 290999, 463023, 96924, 127774, 441668, 408281, 298009, 256765, 234255]} 
2024-12-03 20:37:37,194 [recsys_service_tester.Tester] [test] - INFO: Group: 'new_with_events' | User: -356 | IP: '45.193.48.91' | Status code: 200 | Response: {'user_id': -356, 'item_ids': [407815, 290999, 51851, 96924, 19323, 441668, 359402, 298009, 237752, 234255]} 
2024-12-03 20:37:37,338 [recsys_service_tester.Tester] [test] - INFO: Group: 'new_with_events' | User: -357 | IP: '166.245.98.157' | Status code: 200 | Response: {'user_id': -357, 'item_ids': [380810, 290999, 125786, 96924, 25762, 441668, 206816, 298009, 1644, 234255]} 
2024-12-03 20:37:37,481 [recsys_service_tester.Tester] [test] - INFO: Group: 'new_with_events' | User: -358 | IP: '170.236.136.75' | Status code: 200 | Response: {'user_id': -358, 'item_ids': [92110, 290999, 1340, 96924, 353140, 441668, 229065, 298009, 178570, 234255]} 
2024-12-03 20:37:37,621 [recsys_service_tester.Tester] [test] - INFO: Group: 'new_with_events' | User: -359 | IP: '223.255.193.87' | Status code: 200 | Response: {'user_id': -359, 'item_ids': [382145, 290999, 113127, 96924, 123097, 441668, 408281, 298009, 443376, 234255]} 
2024-12-03 20:37:37,766 [recsys_service_tester.Tester] [test] - INFO: Group: 'new_with_events' | User: -360 | IP: '203.198.38.145' | Status code: 200 | Response: {'user_id': -360, 'item_ids': [443376, 290999, 208591, 96924, 108770, 441668, 289372, 298009, 162710, 234255]} 
2024-12-03 20:37:37,919 [recsys_service_tester.Tester] [test] - INFO: Group: 'new_with_events' | User: -361 | IP: '88.170.114.65' | Status code: 200 | Response: {'user_id': -361, 'item_ids': [167173, 290999, 199842, 96924, 204284, 441668, 12180, 298009, 5349, 234255]} 
2024-12-03 20:37:38,065 [recsys_service_tester.Tester] [test] - INFO: Group: 'new_with_events' | User: -362 | IP: '49.185.197.19' | Status code: 200 | Response: {'user_id': -362, 'item_ids': [143765, 290999, 225070, 96924, 314165, 441668, 120223, 298009, 430484, 234255]} 
2024-12-03 20:37:38,206 [recsys_service_tester.Tester] [test] - INFO: Group: 'new_with_events' | User: -363 | IP: '209.215.253.46' | Status code: 200 | Response: {'user_id': -363, 'item_ids': [293005, 290999, 115936, 96924, 28242, 441668, 133737, 298009, 155000, 234255]} 
2024-12-03 20:37:38,344 [recsys_service_tester.Tester] [test] - INFO: Group: 'new_with_events' | User: -364 | IP: '120.8.151.187' | Status code: 200 | Response: {'user_id': -364, 'item_ids': [210038, 290999, 219108, 96924, 105762, 441668, 130668, 298009, 52826, 234255]} 
2024-12-03 20:37:38,484 [recsys_service_tester.Tester] [test] - INFO: Group: 'new_with_events' | User: -365 | IP: '78.193.90.49' | Status code: 200 | Response: {'user_id': -365, 'item_ids': [445354, 290999, 175857, 96924, 358295, 441668, 27429, 298009, 122064, 234255]} 
2024-12-03 20:37:38,624 [recsys_service_tester.Tester] [test] - INFO: Group: 'new_with_events' | User: -366 | IP: '167.182.228.14' | Status code: 200 | Response: {'user_id': -366, 'item_ids': [45635, 290999, 446006, 96924, 7307, 441668, 381067, 298009, 295896, 234255]} 
2024-12-03 20:37:38,769 [recsys_service_tester.Tester] [test] - INFO: Group: 'new_with_events' | User: -367 | IP: '26.18.192.71' | Status code: 200 | Response: {'user_id': -367, 'item_ids': [145151, 290999, 78259, 96924, 45407, 441668, 73191, 298009, 170092, 234255]} 
2024-12-03 20:37:38,908 [recsys_service_tester.Tester] [test] - INFO: Group: 'new_with_events' | User: -368 | IP: '164.90.238.72' | Status code: 200 | Response: {'user_id': -368, 'item_ids': [345869, 290999, 369807, 96924, 42212, 441668, 319481, 298009, 231907, 234255]} 
2024-12-03 20:37:39,048 [recsys_service_tester.Tester] [test] - INFO: Group: 'new_with_events' | User: -369 | IP: '130.183.12.204' | Status code: 200 | Response: {'user_id': -369, 'item_ids': [60768, 290999, 208827, 96924, 431659, 441668, 109159, 298009, 399394, 234255]} 
2024-12-03 20:37:39,189 [recsys_service_tester.Tester] [test] - INFO: Group: 'new_with_events' | User: -370 | IP: '121.2.151.130' | Status code: 200 | Response: {'user_id': -370, 'item_ids': [297571, 290999, 220686, 96924, 290994, 441668, 9507, 298009, 278723, 234255]} 
2024-12-03 20:37:39,334 [recsys_service_tester.Tester] [test] - INFO: Group: 'new_with_events' | User: -371 | IP: '13.62.246.144' | Status code: 200 | Response: {'user_id': -371, 'item_ids': [278723, 290999, 198073, 96924, 450791, 441668, 228839, 298009, 436079, 234255]} 
2024-12-03 20:37:39,471 [recsys_service_tester.Tester] [test] - INFO: Group: 'new_with_events' | User: -372 | IP: '78.52.105.218' | Status code: 200 | Response: {'user_id': -372, 'item_ids': [276304, 290999, 75167, 96924, 100394, 441668, 276304, 298009, 39948, 234255]} 
2024-12-03 20:37:39,611 [recsys_service_tester.Tester] [test] - INFO: Group: 'new_with_events' | User: -373 | IP: '158.208.228.166' | Status code: 200 | Response: {'user_id': -373, 'item_ids': [443376, 290999, 405230, 96924, 301434, 441668, 421040, 298009, 100512, 234255]} 
2024-12-03 20:37:39,753 [recsys_service_tester.Tester] [test] - INFO: Group: 'new_with_events' | User: -374 | IP: '134.154.116.56' | Status code: 200 | Response: {'user_id': -374, 'item_ids': [351549, 290999, 328727, 96924, 408988, 441668, 426839, 298009, 398274, 234255]} 
2024-12-03 20:37:39,898 [recsys_service_tester.Tester] [test] - INFO: Group: 'new_with_events' | User: -375 | IP: '11.171.180.42' | Status code: 200 | Response: {'user_id': -375, 'item_ids': [37063, 290999, 193213, 96924, 406620, 441668, 361573, 298009, 63899, 234255]} 
2024-12-03 20:37:40,072 [recsys_service_tester.Tester] [test] - INFO: Group: 'new_with_events' | User: -376 | IP: '206.0.163.247' | Status code: 200 | Response: {'user_id': -376, 'item_ids': [31146, 290999, 276304, 96924, 145193, 441668, 307834, 298009, 113526, 234255]} 
2024-12-03 20:37:40,214 [recsys_service_tester.Tester] [test] - INFO: Group: 'new_with_events' | User: -377 | IP: '168.249.237.96' | Status code: 200 | Response: {'user_id': -377, 'item_ids': [440713, 290999, 431393, 96924, 208447, 441668, 440308, 298009, 436079, 234255]} 
2024-12-03 20:37:40,372 [recsys_service_tester.Tester] [test] - INFO: Group: 'new_with_events' | User: -378 | IP: '2.163.32.225' | Status code: 200 | Response: {'user_id': -378, 'item_ids': [35580, 290999, 10874, 96924, 211368, 441668, 275368, 298009, 107799, 234255]} 
2024-12-03 20:37:40,542 [recsys_service_tester.Tester] [test] - INFO: Group: 'new_with_events' | User: -379 | IP: '198.92.203.193' | Status code: 200 | Response: {'user_id': -379, 'item_ids': [4498, 290999, 208, 96924, 43423, 441668, 254751, 298009, 461019, 234255]} 
2024-12-03 20:37:40,730 [recsys_service_tester.Tester] [test] - INFO: Group: 'new_with_events' | User: -380 | IP: '69.190.220.160' | Status code: 200 | Response: {'user_id': -380, 'item_ids': [214352, 290999, 320886, 96924, 230335, 441668, 407876, 298009, 163619, 234255]} 
2024-12-03 20:37:40,869 [recsys_service_tester.Tester] [test] - INFO: Group: 'new_with_events' | User: -381 | IP: '53.209.7.16' | Status code: 200 | Response: {'user_id': -381, 'item_ids': [273516, 290999, 107085, 96924, 364303, 441668, 392869, 298009, 301434, 234255]} 
2024-12-03 20:37:41,037 [recsys_service_tester.Tester] [test] - INFO: Group: 'new_with_events' | User: -382 | IP: '17.215.195.209' | Status code: 200 | Response: {'user_id': -382, 'item_ids': [165426, 290999, 453039, 96924, 205721, 441668, 184668, 298009, 61302, 234255]} 
2024-12-03 20:37:41,206 [recsys_service_tester.Tester] [test] - INFO: Group: 'new_with_events' | User: -383 | IP: '16.75.21.29' | Status code: 200 | Response: {'user_id': -383, 'item_ids': [174451, 290999, 457139, 96924, 446456, 441668, 252230, 298009, 354555, 234255]} 
2024-12-03 20:37:41,376 [recsys_service_tester.Tester] [test] - INFO: Group: 'new_with_events' | User: -384 | IP: '233.92.195.145' | Status code: 200 | Response: {'user_id': -384, 'item_ids': [330728, 290999, 115807, 96924, 382664, 441668, 7285, 298009, 193470, 234255]} 
2024-12-03 20:37:41,516 [recsys_service_tester.Tester] [test] - INFO: Group: 'new_with_events' | User: -385 | IP: '96.50.231.86' | Status code: 200 | Response: {'user_id': -385, 'item_ids': [47126, 290999, 84595, 96924, 114834, 441668, 114411, 298009, 339032, 234255]} 
2024-12-03 20:37:41,689 [recsys_service_tester.Tester] [test] - INFO: Group: 'new_with_events' | User: -386 | IP: '242.36.92.244' | Status code: 200 | Response: {'user_id': -386, 'item_ids': [296271, 290999, 67384, 96924, 34180, 441668, 239413, 298009, 81005, 234255]} 
2024-12-03 20:37:41,845 [recsys_service_tester.Tester] [test] - INFO: Group: 'new_with_events' | User: -387 | IP: '67.117.17.180' | Status code: 200 | Response: {'user_id': -387, 'item_ids': [449792, 290999, 417739, 96924, 174451, 441668, 113612, 298009, 16673, 234255]} 
2024-12-03 20:37:41,989 [recsys_service_tester.Tester] [test] - INFO: Group: 'new_with_events' | User: -388 | IP: '70.22.164.46' | Status code: 200 | Response: {'user_id': -388, 'item_ids': [296271, 290999, 378620, 96924, 213472, 441668, 4477, 298009, 408322, 234255]} 
2024-12-03 20:37:42,152 [recsys_service_tester.Tester] [test] - INFO: Group: 'new_with_events' | User: -389 | IP: '27.179.183.22' | Status code: 200 | Response: {'user_id': -389, 'item_ids': [460420, 290999, 396832, 96924, 77143, 441668, 457470, 298009, 130094, 234255]} 
2024-12-03 20:37:42,293 [recsys_service_tester.Tester] [test] - INFO: Group: 'new_with_events' | User: -390 | IP: '169.131.143.159' | Status code: 200 | Response: {'user_id': -390, 'item_ids': [170092, 290999, 438433, 96924, 301434, 441668, 146928, 298009, 78632, 234255]} 
2024-12-03 20:37:42,432 [recsys_service_tester.Tester] [test] - INFO: Group: 'new_with_events' | User: -391 | IP: '210.206.153.181' | Status code: 200 | Response: {'user_id': -391, 'item_ids': [51079, 290999, 219272, 96924, 85163, 441668, 168925, 298009, 159707, 234255]} 
2024-12-03 20:37:42,575 [recsys_service_tester.Tester] [test] - INFO: Group: 'new_with_events' | User: -392 | IP: '92.87.246.82' | Status code: 200 | Response: {'user_id': -392, 'item_ids': [132989, 290999, 179646, 96924, 322367, 441668, 162441, 298009, 69541, 234255]} 
2024-12-03 20:37:42,716 [recsys_service_tester.Tester] [test] - INFO: Group: 'new_with_events' | User: -393 | IP: '150.162.28.73' | Status code: 200 | Response: {'user_id': -393, 'item_ids': [61060, 290999, 239152, 96924, 51155, 441668, 203403, 298009, 155035, 234255]} 
2024-12-03 20:37:42,884 [recsys_service_tester.Tester] [test] - INFO: Group: 'new_with_events' | User: -394 | IP: '149.114.136.171' | Status code: 200 | Response: {'user_id': -394, 'item_ids': [343996, 290999, 130668, 96924, 376320, 441668, 107967, 298009, 123097, 234255]} 
2024-12-03 20:37:43,056 [recsys_service_tester.Tester] [test] - INFO: Group: 'new_with_events' | User: -395 | IP: '114.93.165.191' | Status code: 200 | Response: {'user_id': -395, 'item_ids': [385493, 290999, 27429, 96924, 386501, 441668, 376993, 298009, 3644, 234255]} 
2024-12-03 20:37:43,239 [recsys_service_tester.Tester] [test] - INFO: Group: 'new_with_events' | User: -396 | IP: '34.108.215.254' | Status code: 200 | Response: {'user_id': -396, 'item_ids': [31146, 290999, 132642, 96924, 99247, 441668, 238157, 298009, 238369, 234255]} 
2024-12-03 20:37:43,408 [recsys_service_tester.Tester] [test] - INFO: Group: 'new_with_events' | User: -397 | IP: '232.102.178.26' | Status code: 200 | Response: {'user_id': -397, 'item_ids': [377449, 290999, 188401, 96924, 174370, 441668, 233730, 298009, 156247, 234255]} 
2024-12-03 20:37:43,555 [recsys_service_tester.Tester] [test] - INFO: Group: 'new_with_events' | User: -398 | IP: '18.160.51.87' | Status code: 200 | Response: {'user_id': -398, 'item_ids': [185563, 290999, 340344, 96924, 351549, 441668, 24879, 298009, 118057, 234255]} 
2024-12-03 20:37:43,702 [recsys_service_tester.Tester] [test] - INFO: Group: 'new_with_events' | User: -399 | IP: '151.234.136.185' | Status code: 200 | Response: {'user_id': -399, 'item_ids': [392902, 290999, 5671, 96924, 136675, 441668, 437105, 298009, 348711, 234255]} 
2024-12-03 20:37:43,847 [recsys_service_tester.Tester] [test] - INFO: Group: 'new_with_events' | User: -400 | IP: '204.130.251.145' | Status code: 200 | Response: {'user_id': -400, 'item_ids': [443376, 290999, 241047, 96924, 312019, 441668, 352701, 298009, 314165, 234255]} 
2024-12-03 20:37:43,953 [recsys_service_tester.Tester] [test] - INFO: Group: 'invalid' | User: 0 | IP: '127.79.102.180' | Status code: 400 | Response: {'detail': {'error_message': "Passed an invalid query: {'user_id': 0, 'k': 100}", 'error_info': '1 validation error for QueryParams\nk\n  Input should be less than or equal to 10 [type=less_than_equal, input_value=100, input_type=int]\n    For further information visit https://errors.pydantic.dev/2.10/v/less_than_equal'}} 
2024-12-03 20:37:44,059 [recsys_service_tester.Tester] [test] - INFO: Group: 'invalid' | User: 0 | IP: '99.228.162.56' | Status code: 400 | Response: {'detail': {'error_message': "Passed an invalid query: {'user_id': 0, 'k': 100}", 'error_info': '1 validation error for QueryParams\nk\n  Input should be less than or equal to 10 [type=less_than_equal, input_value=100, input_type=int]\n    For further information visit https://errors.pydantic.dev/2.10/v/less_than_equal'}} 
2024-12-03 20:37:44,165 [recsys_service_tester.Tester] [test] - INFO: Group: 'invalid' | User: 0 | IP: '63.94.233.37' | Status code: 400 | Response: {'detail': {'error_message': "Passed an invalid query: {'user_id': 0, 'k': 100}", 'error_info': '1 validation error for QueryParams\nk\n  Input should be less than or equal to 10 [type=less_than_equal, input_value=100, input_type=int]\n    For further information visit https://errors.pydantic.dev/2.10/v/less_than_equal'}} 
2024-12-03 20:37:44,271 [recsys_service_tester.Tester] [test] - INFO: Group: 'invalid' | User: 0 | IP: '213.131.22.148' | Status code: 400 | Response: {'detail': {'error_message': "Passed an invalid query: {'user_id': 0, 'k': 100}", 'error_info': '1 validation error for QueryParams\nk\n  Input should be less than or equal to 10 [type=less_than_equal, input_value=100, input_type=int]\n    For further information visit https://errors.pydantic.dev/2.10/v/less_than_equal'}} 
2024-12-03 20:37:44,379 [recsys_service_tester.Tester] [test] - INFO: Group: 'invalid' | User: 0 | IP: '130.26.92.152' | Status code: 400 | Response: {'detail': {'error_message': "Passed an invalid query: {'user_id': 0, 'k': 100}", 'error_info': '1 validation error for QueryParams\nk\n  Input should be less than or equal to 10 [type=less_than_equal, input_value=100, input_type=int]\n    For further information visit https://errors.pydantic.dev/2.10/v/less_than_equal'}} 
2024-12-03 20:37:44,490 [recsys_service_tester.Tester] [test] - INFO: Group: 'invalid' | User: 0 | IP: '179.217.180.177' | Status code: 400 | Response: {'detail': {'error_message': "Passed an invalid query: {'user_id': 0, 'k': 100}", 'error_info': '1 validation error for QueryParams\nk\n  Input should be less than or equal to 10 [type=less_than_equal, input_value=100, input_type=int]\n    For further information visit https://errors.pydantic.dev/2.10/v/less_than_equal'}} 
2024-12-03 20:37:44,597 [recsys_service_tester.Tester] [test] - INFO: Group: 'invalid' | User: 0 | IP: '165.106.34.246' | Status code: 400 | Response: {'detail': {'error_message': "Passed an invalid query: {'user_id': 0, 'k': 100}", 'error_info': '1 validation error for QueryParams\nk\n  Input should be less than or equal to 10 [type=less_than_equal, input_value=100, input_type=int]\n    For further information visit https://errors.pydantic.dev/2.10/v/less_than_equal'}} 
2024-12-03 20:37:44,705 [recsys_service_tester.Tester] [test] - INFO: Group: 'invalid' | User: 0 | IP: '61.94.125.115' | Status code: 400 | Response: {'detail': {'error_message': "Passed an invalid query: {'user_id': 0, 'k': 100}", 'error_info': '1 validation error for QueryParams\nk\n  Input should be less than or equal to 10 [type=less_than_equal, input_value=100, input_type=int]\n    For further information visit https://errors.pydantic.dev/2.10/v/less_than_equal'}} 
2024-12-03 20:37:44,813 [recsys_service_tester.Tester] [test] - INFO: Group: 'invalid' | User: 0 | IP: '236.100.17.106' | Status code: 400 | Response: {'detail': {'error_message': "Passed an invalid query: {'user_id': 0, 'k': 100}", 'error_info': '1 validation error for QueryParams\nk\n  Input should be less than or equal to 10 [type=less_than_equal, input_value=100, input_type=int]\n    For further information visit https://errors.pydantic.dev/2.10/v/less_than_equal'}} 
2024-12-03 20:37:44,921 [recsys_service_tester.Tester] [test] - INFO: Group: 'invalid' | User: 0 | IP: '24.100.200.22' | Status code: 400 | Response: {'detail': {'error_message': "Passed an invalid query: {'user_id': 0, 'k': 100}", 'error_info': '1 validation error for QueryParams\nk\n  Input should be less than or equal to 10 [type=less_than_equal, input_value=100, input_type=int]\n    For further information visit https://errors.pydantic.dev/2.10/v/less_than_equal'}} 
2024-12-03 20:37:45,027 [recsys_service_tester.Tester] [test] - INFO: Group: 'invalid' | User: 0 | IP: '40.244.58.90' | Status code: 400 | Response: {'detail': {'error_message': "Passed an invalid query: {'user_id': 0, 'k': 100}", 'error_info': '1 validation error for QueryParams\nk\n  Input should be less than or equal to 10 [type=less_than_equal, input_value=100, input_type=int]\n    For further information visit https://errors.pydantic.dev/2.10/v/less_than_equal'}} 
2024-12-03 20:37:45,132 [recsys_service_tester.Tester] [test] - INFO: Group: 'invalid' | User: 0 | IP: '78.203.242.220' | Status code: 400 | Response: {'detail': {'error_message': "Passed an invalid query: {'user_id': 0, 'k': 100}", 'error_info': '1 validation error for QueryParams\nk\n  Input should be less than or equal to 10 [type=less_than_equal, input_value=100, input_type=int]\n    For further information visit https://errors.pydantic.dev/2.10/v/less_than_equal'}} 
2024-12-03 20:37:45,238 [recsys_service_tester.Tester] [test] - INFO: Group: 'invalid' | User: 0 | IP: '203.165.4.253' | Status code: 400 | Response: {'detail': {'error_message': "Passed an invalid query: {'user_id': 0, 'k': 100}", 'error_info': '1 validation error for QueryParams\nk\n  Input should be less than or equal to 10 [type=less_than_equal, input_value=100, input_type=int]\n    For further information visit https://errors.pydantic.dev/2.10/v/less_than_equal'}} 
